,Time,Current
6507,1708519085.01014,94
6508,1708519085.02013,94
6509,1708519085.03013,94
6510,1708519085.04012,94
6511,1708519085.05011,94
6512,1708519085.0601,94
6513,1708519085.07009,94
6514,1708519085.08014,94
6515,1708519085.09009,94
6516,1708519085.10007,94
6517,1708519085.11005,94
6518,1708519085.1201,94
6519,1708519085.13006,94
6520,1708519085.14003,94
6521,1708519085.15001,94
6522,1708519085.16002,93
6523,1708519085.17011,95
6524,1708519085.17998,94
6525,1708519085.18998,94
6526,1708519085.19997,94
6527,1708519085.21002,94
6528,1708519085.21997,94
6529,1708519085.22993,94
6530,1708519085.23994,94
6531,1708519085.24996,94
6532,1708519085.25992,94
6533,1708519085.2699,94
6534,1708519085.27989,95
6535,1708519085.28988,94
6536,1708519085.29996,95
6537,1708519085.30988,95
6538,1708519085.31985,94
6539,1708519085.32984,94
6540,1708519085.33988,95
6541,1708519085.34984,94
6542,1708519085.35982,94
6543,1708519085.36982,95
6544,1708519085.37981,94
6545,1708519085.38989,94
6546,1708519085.39978,95
6547,1708519085.40978,95
6548,1708519085.41977,93
6549,1708519085.42983,94
6550,1708519085.43977,94
6551,1708519085.44973,93
6552,1708519085.45973,94
6553,1708519085.46975,94
6554,1708519085.47972,93
6555,1708519085.48969,94
6556,1708519085.49969,94
6557,1708519085.50969,94
6558,1708519085.51977,94
6559,1708519085.52965,94
6560,1708519085.53965,94
6561,1708519085.54964,97
6562,1708519085.55971,94
6563,1708519085.56964,94
6564,1708519085.57961,94
6565,1708519085.58961,94
6566,1708519085.59964,94
6567,1708519085.60961,95
6568,1708519085.61957,94
6569,1708519085.62958,93
6570,1708519085.63957,94
6571,1708519085.64965,94
6572,1708519085.65955,94
6573,1708519085.66953,96
6574,1708519085.67954,95
6575,1708519085.68958,94
6576,1708519085.69954,94
6577,1708519085.7095,95
6578,1708519085.71948,95
6579,1708519085.72951,94
6580,1708519085.73948,94
6581,1708519085.74948,95
6582,1708519085.75944,95
6583,1708519085.76946,95
6584,1708519085.77951,95
6585,1708519085.78942,95
6586,1708519085.79941,95
6587,1708519085.8094,95
6588,1708519085.81944,94
6589,1708519085.82939,94
6590,1708519085.83937,94
6591,1708519085.84937,94
6592,1708519085.85935,94
6593,1708519085.86944,95
6594,1708519085.87935,94
6595,1708519085.88933,94
6596,1708519085.89933,94
6597,1708519085.90935,95
6598,1708519085.91934,94
6599,1708519085.92929,94
6600,1708519085.9393,94
6601,1708519085.9493,94
6602,1708519085.95926,94
6603,1708519085.96925,94
6604,1708519085.97923,94
6605,1708519085.98924,94
6606,1708519085.9993,94
6607,1708519086.00924,94
6608,1708519086.01922,94
6609,1708519086.02921,94
6610,1708519086.03923,93
6611,1708519086.0492,93
6612,1708519086.05918,94
6613,1708519086.06917,94
6614,1708519086.07917,94
6615,1708519086.08914,94
6616,1708519086.09914,94
6617,1708519086.10914,94
6618,1708519086.11911,94
6619,1708519086.1292,94
6620,1708519086.13912,95
6621,1708519086.14909,95
6622,1708519086.15907,95
6623,1708519086.16911,95
6624,1708519086.17908,94
6625,1708519086.18905,93
6626,1708519086.19904,94
6627,1708519086.20904,94
6628,1708519086.21912,94
6629,1708519086.22905,94
6630,1708519086.239,94
6631,1708519086.24899,94
6632,1708519086.25906,94
6633,1708519086.269,94
6634,1708519086.27898,94
6635,1708519086.28895,93
6636,1708519086.29898,94
6637,1708519086.30895,95
6638,1708519086.31893,94
6639,1708519086.32891,94
6640,1708519086.33894,95
6641,1708519086.34898,94
6642,1708519086.3589,93
6643,1708519086.36888,94
6644,1708519086.37888,94
6645,1708519086.38894,94
6646,1708519086.39888,94
6647,1708519086.40884,94
6648,1708519086.41884,94
6649,1708519086.42884,94
6650,1708519086.43882,94
6651,1708519086.44881,94
6652,1708519086.4588,94
6653,1708519086.4688,94
6654,1708519086.47884,93
6655,1708519086.48879,94
6656,1708519086.49876,94
6657,1708519086.50875,94
6658,1708519086.51879,95
6659,1708519086.52885,96
6660,1708519086.53872,94
6661,1708519086.54871,94
6662,1708519086.55871,94
6663,1708519086.5688,94
6664,1708519086.57871,94
6665,1708519086.58867,93
6666,1708519086.59868,93
6667,1708519086.60871,94
6668,1708519086.61867,93
6669,1708519086.62866,93
6670,1708519086.63864,94
6671,1708519086.64866,93
6672,1708519086.65862,94
6673,1708519086.66861,94
6674,1708519086.67859,94
6675,1708519086.68858,94
6676,1708519086.69868,94
6677,1708519086.70859,94
6678,1708519086.71855,95
6679,1708519086.72856,94
6680,1708519086.73859,94
6681,1708519086.74855,94
6682,1708519086.75852,95
6683,1708519086.76852,95
6684,1708519086.77852,96
6685,1708519086.78859,94
6686,1708519086.7985,94
6687,1708519086.80847,94
6688,1708519086.81848,94
6689,1708519086.82853,94
6690,1708519086.83847,95
6691,1708519086.84843,95
6692,1708519086.85843,94
6693,1708519086.86845,94
6694,1708519086.87843,94
6695,1708519086.8884,93
6696,1708519086.89839,94
6697,1708519086.9084,95
6698,1708519086.91846,94
6699,1708519086.92836,94
6700,1708519086.93837,95
6701,1708519086.94836,94
6702,1708519086.9584,94
6703,1708519086.96835,94
6704,1708519086.97832,95
6705,1708519086.98831,94
6706,1708519086.99832,94
6707,1708519087.0083,94
6708,1708519087.01829,94
6709,1708519087.02828,94
6710,1708519087.03826,94
6711,1708519087.04833,94
6712,1708519087.05824,94
6713,1708519087.06825,94
6714,1708519087.07823,95
6715,1708519087.08827,94
6716,1708519087.09822,94
6717,1708519087.10822,95
6718,1708519087.1182,94
6719,1708519087.12819,94
6720,1708519087.13817,95
6721,1708519087.14819,94
6722,1708519087.15817,94
6723,1708519087.16816,95
6724,1708519087.1782,95
6725,1708519087.18815,94
6726,1708519087.19811,94
6727,1708519087.2081,94
6728,1708519087.21813,94
6729,1708519087.22809,94
6730,1708519087.23808,94
6731,1708519087.24808,94
6732,1708519087.25805,94
6733,1708519087.26815,95
6734,1708519087.27808,96
6735,1708519087.28803,95
6736,1708519087.29804,95
6737,1708519087.30806,97
6738,1708519087.31804,95
6739,1708519087.32799,94
6740,1708519087.33799,95
6741,1708519087.34801,95
6742,1708519087.35807,95
6743,1708519087.36796,96
6744,1708519087.37795,94
6745,1708519087.38794,93
6746,1708519087.39801,94
6747,1708519087.40794,95
6748,1708519087.41792,94
6749,1708519087.42789,94
6750,1708519087.4379,94
6751,1708519087.44789,94
6752,1708519087.45787,94
6753,1708519087.46786,94
6754,1708519087.47785,95
6755,1708519087.48792,95
6756,1708519087.49786,95
6757,1708519087.50784,97
6758,1708519087.51782,94
6759,1708519087.52785,94
6760,1708519087.53782,94
6761,1708519087.5478,96
6762,1708519087.55778,95
6763,1708519087.56777,95
6764,1708519087.57786,95
6765,1708519087.58777,94
6766,1708519087.59775,93
6767,1708519087.60775,94
6768,1708519087.61777,94
6769,1708519087.62773,94
6770,1708519087.63771,94
6771,1708519087.64769,94
6772,1708519087.65772,94
6773,1708519087.66779,95
6774,1708519087.67768,95
6775,1708519087.68766,94
6776,1708519087.69765,94
6777,1708519087.70773,94
6778,1708519087.71765,94
6779,1708519087.72762,95
6780,1708519087.73761,94
6781,1708519087.74764,95
6782,1708519087.75762,95
6783,1708519087.76759,95
6784,1708519087.77758,95
6785,1708519087.78759,94
6786,1708519087.79764,94
6787,1708519087.80759,95
6788,1708519087.81756,95
6789,1708519087.82753,94
6790,1708519087.8376,95
6791,1708519087.84753,94
6792,1708519087.85751,95
6793,1708519087.86749,95
6794,1708519087.8775,95
6795,1708519087.88749,94
6796,1708519087.89751,95
6797,1708519087.90745,94
6798,1708519087.91745,94
6799,1708519087.92748,94
6800,1708519087.93747,95
6801,1708519087.94742,94
6802,1708519087.95741,94
6803,1708519087.96743,94
6804,1708519087.9775,95
6805,1708519087.98738,94
6806,1708519087.99738,94
6807,1708519088.00736,94
6808,1708519088.01744,94
6809,1708519088.02737,94
6810,1708519088.03733,95
6811,1708519088.04733,94
6812,1708519088.05736,94
6813,1708519088.06733,94
6814,1708519088.0773,95
6815,1708519088.08729,94
6816,1708519088.09729,94
6817,1708519088.10737,94
6818,1708519088.11728,94
6819,1708519088.12725,94
6820,1708519088.13724,94
6821,1708519088.14732,94
6822,1708519088.15725,95
6823,1708519088.16721,96
6824,1708519088.17721,95
6825,1708519088.18723,94
6826,1708519088.1972,95
6827,1708519088.20718,95
6828,1708519088.21717,96
6829,1708519088.22717,95
6830,1708519088.23725,94
6831,1708519088.24714,94
6832,1708519088.25713,94
6833,1708519088.26712,94
6834,1708519088.27719,95
6835,1708519088.28714,94
6836,1708519088.29711,93
6837,1708519088.30708,94
6838,1708519088.31712,94
6839,1708519088.32708,93
6840,1708519088.33706,94
6841,1708519088.34705,94
6842,1708519088.35706,93
6843,1708519088.36713,94
6844,1708519088.37703,94
6845,1708519088.387,93
6846,1708519088.39699,94
6847,1708519088.4071,94
6848,1708519088.41702,95
6849,1708519088.42697,94
6850,1708519088.43696,95
6851,1708519088.447,95
6852,1708519088.45697,94
6853,1708519088.46695,95
6854,1708519088.47693,94
6855,1708519088.48695,94
6856,1708519088.49702,94
6857,1708519088.50692,94
6858,1708519088.51689,96
6859,1708519088.52687,94
6860,1708519088.53696,94
6861,1708519088.54689,94
6862,1708519088.55685,93
6863,1708519088.56685,94
6864,1708519088.57688,94
6865,1708519088.58685,93
6866,1708519088.59681,93
6867,1708519088.6068,94
6868,1708519088.61682,94
6869,1708519088.6269,94
6870,1708519088.63678,94
6871,1708519088.64677,94
6872,1708519088.65676,94
6873,1708519088.66686,95
6874,1708519088.67676,95
6875,1708519088.68673,94
6876,1708519088.69673,93
6877,1708519088.70677,94
6878,1708519088.71673,94
6879,1708519088.72669,94
6880,1708519088.73669,95
6881,1708519088.74672,94
6882,1708519088.75667,94
6883,1708519088.76666,96
6884,1708519088.77665,96
6885,1708519088.78666,95
6886,1708519088.79671,95
6887,1708519088.80665,96
6888,1708519088.81663,95
6889,1708519088.82661,94
6890,1708519088.83661,94
6891,1708519088.84661,94
6892,1708519088.85657,94
6893,1708519088.86658,94
6894,1708519088.87657,94
6895,1708519088.88665,93
6896,1708519088.89656,94
6897,1708519088.90653,94
6898,1708519088.91653,95
6899,1708519088.92658,94
6900,1708519088.93652,94
6901,1708519088.94651,94
6902,1708519088.95648,93
6903,1708519088.96651,94
6904,1708519088.97648,95
6905,1708519088.98646,93
6906,1708519088.99646,93
6907,1708519089.00647,93
6908,1708519089.01653,94
6909,1708519089.02644,93
6910,1708519089.03641,94
6911,1708519089.0464,94
6912,1708519089.05647,94
6913,1708519089.0664,94
6914,1708519089.07637,95
6915,1708519089.08636,94
6916,1708519089.09639,94
6917,1708519089.10637,94
6918,1708519089.11633,94
6919,1708519089.12632,94
6920,1708519089.13633,94
6921,1708519089.14638,94
6922,1708519089.1563,94
6923,1708519089.16629,94
6924,1708519089.17628,94
6925,1708519089.18634,94
6926,1708519089.19628,93
6927,1708519089.20625,93
6928,1708519089.21623,94
6929,1708519089.22626,94
6930,1708519089.23625,93
6931,1708519089.24622,94
6932,1708519089.2562,94
6933,1708519089.2662,94
6934,1708519089.27626,94
6935,1708519089.28617,93
6936,1708519089.29616,94
6937,1708519089.30616,94
6938,1708519089.31621,94
6939,1708519089.32616,94
6940,1708519089.33613,94
6941,1708519089.34612,94
6942,1708519089.35613,94
6943,1708519089.3661,94
6944,1708519089.3761,94
6945,1708519089.38608,93
6946,1708519089.39607,94
6947,1708519089.40613,94
6948,1708519089.41607,94
6949,1708519089.42605,94
6950,1708519089.43604,94
6951,1708519089.44607,94
6952,1708519089.45605,94
6953,1708519089.466,94
6954,1708519089.47601,96
6955,1708519089.486,95
6956,1708519089.49609,94
6957,1708519089.50597,94
6958,1708519089.51596,94
6959,1708519089.52596,94
6960,1708519089.53603,94
6961,1708519089.54593,94
6962,1708519089.55592,93
6963,1708519089.56591,93
6964,1708519089.57597,94
6965,1708519089.58592,93
6966,1708519089.5959,93
6967,1708519089.60587,93
6968,1708519089.61591,93
6969,1708519089.62588,94
6970,1708519089.63586,94
6971,1708519089.64584,94
6972,1708519089.65584,94
6973,1708519089.66593,94
6974,1708519089.67585,95
6975,1708519089.6858,94
6976,1708519089.69581,94
6977,1708519089.70586,94
6978,1708519089.7158,94
6979,1708519089.72579,94
6980,1708519089.73576,94
6981,1708519089.74579,95
6982,1708519089.75576,95
6983,1708519089.76573,95
6984,1708519089.77572,95
6985,1708519089.78572,95
6986,1708519089.79578,95
6987,1708519089.8057,95
6988,1708519089.81568,94
6989,1708519089.82568,94
6990,1708519089.83574,94
6991,1708519089.84568,94
6992,1708519089.85567,94
6993,1708519089.86564,95
6994,1708519089.87567,94
6995,1708519089.88563,94
6996,1708519089.89562,94
6997,1708519089.9056,94
6998,1708519089.91561,95
6999,1708519089.92569,94
7000,1708519089.93558,94
7001,1708519089.94557,95
7002,1708519089.95558,94
7003,1708519089.96562,94
7004,1708519089.97556,94
7005,1708519089.98554,95
7006,1708519089.99551,94
7007,1708519090.00555,94
7008,1708519090.01552,94
7009,1708519090.0255,94
7010,1708519090.03549,94
7011,1708519090.04548,95
7012,1708519090.05554,94
7013,1708519090.06547,94
7014,1708519090.07545,94
7015,1708519090.08543,93
7016,1708519090.09549,94
7017,1708519090.10544,94
7018,1708519090.11541,93
7019,1708519090.12542,94
7020,1708519090.1354,94
7021,1708519090.14538,93
7022,1708519090.1554,93
7023,1708519090.16536,94
7024,1708519090.17535,94
7025,1708519090.18542,94
7026,1708519090.19537,93
7027,1708519090.20532,94
7028,1708519090.21531,94
7029,1708519090.22537,94
7030,1708519090.23532,94
7031,1708519090.24528,94
7032,1708519090.25529,93
7033,1708519090.26529,94
7034,1708519090.27537,94
7035,1708519090.28525,93
7036,1708519090.29524,93
7037,1708519090.30523,94
7038,1708519090.31529,94
7039,1708519090.32523,94
7040,1708519090.3352,94
7041,1708519090.34521,94
7042,1708519090.35523,94
7043,1708519090.36519,94
7044,1708519090.37517,94
7045,1708519090.38518,93
7046,1708519090.39515,94
7047,1708519090.40523,94
7048,1708519090.41515,94
7049,1708519090.42512,94
7050,1708519090.43511,94
7051,1708519090.44515,94
7052,1708519090.45513,94
7053,1708519090.46508,97
7054,1708519090.47508,95
7055,1708519090.48512,94
7056,1708519090.49517,94
7057,1708519090.50505,94
7058,1708519090.51503,94
7059,1708519090.52504,94
7060,1708519090.5351,94
7061,1708519090.54503,94
7062,1708519090.555,94
7063,1708519090.56501,94
7064,1708519090.57502,94
7065,1708519090.58499,94
7066,1708519090.59496,94
7067,1708519090.60497,94
7068,1708519090.61497,94
7069,1708519090.62504,94
7070,1708519090.63492,94
7071,1708519090.64492,94
7072,1708519090.65491,93
7073,1708519090.665,94
7074,1708519090.67491,94
7075,1708519090.68488,94
7076,1708519090.69488,94
7077,1708519090.70492,93
7078,1708519090.71487,94
7079,1708519090.72486,94
7080,1708519090.73483,93
7081,1708519090.74486,95
7082,1708519090.75484,94
7083,1708519090.76481,95
7084,1708519090.77479,96
7085,1708519090.78478,94
7086,1708519090.7949,94
7087,1708519090.80478,95
7088,1708519090.81476,94
7089,1708519090.82474,94
7090,1708519090.83481,94
7091,1708519090.84477,94
7092,1708519090.85472,93
7093,1708519090.86471,94
7094,1708519090.87474,94
7095,1708519090.8847,93
7096,1708519090.89468,94
7097,1708519090.90467,94
7098,1708519090.91466,94
7099,1708519090.92476,94
7100,1708519090.93469,94
7101,1708519090.94466,94
7102,1708519090.95463,94
7103,1708519090.96467,94
7104,1708519090.97462,94
7105,1708519090.98461,94
7106,1708519090.99459,94
7107,1708519091.00462,94
7108,1708519091.01458,94
7109,1708519091.02456,94
7110,1708519091.03455,94
7111,1708519091.04456,94
7112,1708519091.05464,93
7113,1708519091.06455,94
7114,1708519091.07452,94
7115,1708519091.08451,94
7116,1708519091.09454,94
7117,1708519091.10451,94
7118,1708519091.11449,94
7119,1708519091.12447,94
7120,1708519091.13451,94
7121,1708519091.14446,93
7122,1708519091.15444,94
7123,1708519091.16444,94
7124,1708519091.17445,95
7125,1708519091.18452,94
7126,1708519091.19443,94
7127,1708519091.20439,94
7128,1708519091.21438,94
7129,1708519091.22442,94
7130,1708519091.23439,94
7131,1708519091.24436,94
7132,1708519091.25435,94
7133,1708519091.26436,94
7134,1708519091.27442,95
7135,1708519091.28433,94
7136,1708519091.29432,93
7137,1708519091.30431,94
7138,1708519091.31437,94
7139,1708519091.32431,94
7140,1708519091.33428,94
7141,1708519091.34427,94
7142,1708519091.35428,93
7143,1708519091.36428,94
7144,1708519091.37425,94
7145,1708519091.38423,93
7146,1708519091.39424,94
7147,1708519091.4043,94
7148,1708519091.4142,94
7149,1708519091.42419,94
7150,1708519091.43419,94
7151,1708519091.44424,96
7152,1708519091.45419,94
7153,1708519091.46415,94
7154,1708519091.47415,95
7155,1708519091.48416,95
7156,1708519091.49425,94
7157,1708519091.50412,95
7158,1708519091.51411,94
7159,1708519091.52411,94
7160,1708519091.53417,94
7161,1708519091.54411,95
7162,1708519091.55409,94
7163,1708519091.56406,94
7164,1708519091.57411,95
7165,1708519091.58406,94
7166,1708519091.59403,94
7167,1708519091.60403,95
7168,1708519091.61402,95
7169,1708519091.62413,95
7170,1708519091.634,95
7171,1708519091.644,95
7172,1708519091.654,95
7173,1708519091.66402,95
7174,1708519091.67399,95
7175,1708519091.68395,95
7176,1708519091.69396,95
7177,1708519091.70397,95
7178,1708519091.71403,95
7179,1708519091.72392,95
7180,1708519091.73391,94
7181,1708519091.74391,96
7182,1708519091.75397,95
7183,1708519091.76391,95
7184,1708519091.77388,96
7185,1708519091.78386,95
7186,1708519091.79389,95
7187,1708519091.80386,96
7188,1708519091.81385,95
7189,1708519091.82382,94
7190,1708519091.83381,94
7191,1708519091.84387,94
7192,1708519091.85384,94
7193,1708519091.86379,95
7194,1708519091.87379,95
7195,1708519091.88382,93
7196,1708519091.89378,93
7197,1708519091.90376,94
7198,1708519091.91374,94
7199,1708519091.92377,94
7200,1708519091.93374,94
7201,1708519091.94371,95
7202,1708519091.95372,94
7203,1708519091.9637,93
7204,1708519091.97379,94
7205,1708519091.98368,94
7206,1708519091.99367,94
7207,1708519092.00366,94
7208,1708519092.0137,94
7209,1708519092.02366,94
7210,1708519092.03365,94
7211,1708519092.04362,95
7212,1708519092.05362,94
7213,1708519092.06371,94
7214,1708519092.07363,95
7215,1708519092.08359,94
7216,1708519092.09358,94
7217,1708519092.10362,94
7218,1708519092.11358,95
7219,1708519092.12354,94
7220,1708519092.13353,94
7221,1708519092.14357,94
7222,1708519092.15364,94
7223,1708519092.16351,94
7224,1708519092.17351,95
7225,1708519092.1835,94
7226,1708519092.19359,94
7227,1708519092.20347,94
7228,1708519092.21346,94
7229,1708519092.22345,94
7230,1708519092.23351,94
7231,1708519092.24345,94
7232,1708519092.25342,94
7233,1708519092.26341,94
7234,1708519092.27344,94
7235,1708519092.2834,94
7236,1708519092.29339,94
7237,1708519092.3034,95
7238,1708519092.31338,94
7239,1708519092.32336,93
7240,1708519092.33335,94
7241,1708519092.34334,94
7242,1708519092.35333,94
7243,1708519092.3634,94
7244,1708519092.37333,94
7245,1708519092.38331,94
7246,1708519092.39329,94
7247,1708519092.40335,94
7248,1708519092.41329,97
7249,1708519092.42327,94
7250,1708519092.43325,94
7251,1708519092.44326,94
7252,1708519092.45325,94
7253,1708519092.46323,94
7254,1708519092.47323,94
7255,1708519092.48323,94
7256,1708519092.49331,94
7257,1708519092.5032,94
7258,1708519092.51318,94
7259,1708519092.52318,94
7260,1708519092.53324,94
7261,1708519092.54317,94
7262,1708519092.55317,93
7263,1708519092.56314,93
7264,1708519092.57317,94
7265,1708519092.58314,93
7266,1708519092.59311,94
7267,1708519092.6031,94
7268,1708519092.6131,93
7269,1708519092.62318,94
7270,1708519092.63308,94
7271,1708519092.64306,94
7272,1708519092.65306,94
7273,1708519092.66314,94
7274,1708519092.67306,95
7275,1708519092.68303,95
7276,1708519092.69302,94
7277,1708519092.70306,94
7278,1708519092.71304,95
7279,1708519092.72299,95
7280,1708519092.73298,94
7281,1708519092.74302,95
7282,1708519092.75296,94
7283,1708519092.76296,95
7284,1708519092.77296,95
7285,1708519092.78294,95
7286,1708519092.79303,95
7287,1708519092.80294,96
7288,1708519092.81291,95
7289,1708519092.8229,94
7290,1708519092.83294,94
7291,1708519092.8429,94
7292,1708519092.85287,94
7293,1708519092.86286,94
7294,1708519092.8729,94
7295,1708519092.88286,93
7296,1708519092.89283,93
7297,1708519092.90284,94
7298,1708519092.91281,94
7299,1708519092.9229,94
7300,1708519092.93284,94
7301,1708519092.9428,94
7302,1708519092.95277,94
7303,1708519092.96281,94
7304,1708519092.97278,97
7305,1708519092.98277,100
7306,1708519092.99275,100
7307,1708519093.00274,100
7308,1708519093.0128,100
7309,1708519093.02273,99
7310,1708519093.03272,99
7311,1708519093.0427,100
7312,1708519093.05269,99
7313,1708519093.06275,99
7314,1708519093.0727,99
7315,1708519093.08266,99
7316,1708519093.09265,99
7317,1708519093.10266,99
7318,1708519093.11272,99
7319,1708519093.12264,99
7320,1708519093.13261,99
7321,1708519093.14261,99
7322,1708519093.1526,99
7323,1708519093.16266,98
7324,1708519093.1726,100
7325,1708519093.18256,99
7326,1708519093.19256,98
7327,1708519093.20256,99
7328,1708519093.21261,99
7329,1708519093.22255,99
7330,1708519093.23254,99
7331,1708519093.24251,99
7332,1708519093.25251,99
7333,1708519093.26257,99
7334,1708519093.2725,100
7335,1708519093.28247,99
7336,1708519093.29246,99
7337,1708519093.30247,100
7338,1708519093.31252,99
7339,1708519093.32244,99
7340,1708519093.33243,99
7341,1708519093.34243,99
7342,1708519093.35245,99
7343,1708519093.3625,99
7344,1708519093.3724,100
7345,1708519093.38237,99
7346,1708519093.39237,99
7347,1708519093.40241,101
7348,1708519093.41246,100
7349,1708519093.42235,99
7350,1708519093.43233,99
7351,1708519093.44232,100
7352,1708519093.45236,99
7353,1708519093.46241,99
7354,1708519093.4723,100
7355,1708519093.4823,99
7356,1708519093.49227,99
7357,1708519093.50231,100
7358,1708519093.51237,100
7359,1708519093.52225,99
7360,1708519093.53226,100
7361,1708519093.54223,99
7362,1708519093.55226,99
7363,1708519093.56232,100
7364,1708519093.57221,100
7365,1708519093.58219,99
7366,1708519093.59219,99
7367,1708519093.60222,99
7368,1708519093.61228,99
7369,1708519093.62218,99
7370,1708519093.63215,100
7371,1708519093.64214,99
7372,1708519093.65218,99
7373,1708519093.66213,99
7374,1708519093.67211,99
7375,1708519093.6821,99
7376,1708519093.69209,99
7377,1708519093.70215,99
7378,1708519093.7121,99
7379,1708519093.72207,99
7380,1708519093.73206,99
7381,1708519093.74205,99
7382,1708519093.7521,100
7383,1708519093.76204,100
7384,1708519093.77202,101
7385,1708519093.78201,100
7386,1708519093.792,99
7387,1708519093.80207,100
7388,1708519093.812,100
7389,1708519093.82198,99
7390,1708519093.83196,100
7391,1708519093.84195,99
7392,1708519093.85202,99
7393,1708519093.86195,99
7394,1708519093.87193,100
7395,1708519093.88192,99
7396,1708519093.89191,99
7397,1708519093.90197,99
7398,1708519093.91191,99
7399,1708519093.92187,99
7400,1708519093.93188,99
7401,1708519093.94186,100
7402,1708519093.95192,99
7403,1708519093.96186,99
7404,1708519093.97185,99
7405,1708519093.98184,99
7406,1708519093.99183,99
7407,1708519094.00187,100
7408,1708519094.01181,99
7409,1708519094.02179,98
7410,1708519094.03178,99
7411,1708519094.04177,101
7412,1708519094.05183,100
7413,1708519094.06178,97
7414,1708519094.07174,97
7415,1708519094.08175,109
7416,1708519094.09173,111
7417,1708519094.10175,106
7418,1708519094.11182,104
7419,1708519094.1217,100
7420,1708519094.13169,99
7421,1708519094.14168,98
7422,1708519094.15172,97
7423,1708519094.16167,96
7424,1708519094.17165,94
7425,1708519094.18165,93
7426,1708519094.19165,92
7427,1708519094.20162,90
7428,1708519094.21161,90
7429,1708519094.22162,88
7430,1708519094.23164,88
7431,1708519094.2416,86
7432,1708519094.25158,85
7433,1708519094.26156,85
7434,1708519094.27162,84
7435,1708519094.28154,84
7436,1708519094.29154,82
7437,1708519094.30154,83
7438,1708519094.31153,82
7439,1708519094.32153,81
7440,1708519094.3315,81
7441,1708519094.34159,81
7442,1708519094.3515,80
7443,1708519094.36147,81
7444,1708519094.37153,81
7445,1708519094.38148,83
7446,1708519094.39144,81
7447,1708519094.40145,80
7448,1708519094.41154,79
7449,1708519094.42142,79
7450,1708519094.43141,79
7451,1708519094.44148,79
7452,1708519094.45139,79
7453,1708519094.46138,79
7454,1708519094.47141,79
7455,1708519094.48136,78
7456,1708519094.49136,78
7457,1708519094.50138,79
7458,1708519094.51136,78
7459,1708519094.52132,78
7460,1708519094.53131,78
7461,1708519094.54132,78
7462,1708519094.55129,78
7463,1708519094.5613,79
7464,1708519094.57138,79
7465,1708519094.58128,77
7466,1708519094.59126,78
7467,1708519094.60134,77
7468,1708519094.61124,77
7469,1708519094.62125,77
7470,1708519094.6313,76
7471,1708519094.64125,76
7472,1708519094.65121,77
7473,1708519094.66126,76
7474,1708519094.67119,77
7475,1708519094.68118,76
7476,1708519094.69123,76
7477,1708519094.70119,76
7478,1708519094.71115,76
7479,1708519094.7212,76
7480,1708519094.73115,76
7481,1708519094.74112,61
7482,1708519094.75123,57
7483,1708519094.7611,59
7484,1708519094.77111,61
7485,1708519094.78109,62
7486,1708519094.79109,62
7487,1708519094.80114,62
7488,1708519094.81106,62
7489,1708519094.82106,62
7490,1708519094.83106,61
7491,1708519094.84103,62
7492,1708519094.85109,61
7493,1708519094.86101,61
7494,1708519094.87101,58
7495,1708519094.88102,56
7496,1708519094.891,57
7497,1708519094.90107,57
7498,1708519094.91096,58
7499,1708519094.92099,58
7500,1708519094.93096,58
7501,1708519094.94093,58
7502,1708519094.95104,58
7503,1708519094.96091,58
7504,1708519094.97092,59
7505,1708519094.9809,59
7506,1708519094.99089,58
7507,1708519095.00088,57
7508,1708519095.01087,57
7509,1708519095.02089,57
7510,1708519095.03089,57
7511,1708519095.04086,57
7512,1708519095.05084,58
7513,1708519095.06082,58
7514,1708519095.07086,58
7515,1708519095.0808,57
7516,1708519095.09079,57
7517,1708519095.10082,57
7518,1708519095.11078,57
7519,1708519095.12085,57
7520,1708519095.13077,57
7521,1708519095.14075,56
7522,1708519095.15078,56
7523,1708519095.16075,57
7524,1708519095.1708,57
7525,1708519095.18072,57
7526,1708519095.19073,56
7527,1708519095.20069,56
7528,1708519095.21069,57
7529,1708519095.22069,57
7530,1708519095.23067,57
7531,1708519095.24071,57
7532,1708519095.25065,56
7533,1708519095.26064,57
7534,1708519095.27065,57
7535,1708519095.28062,57
7536,1708519095.29071,57
7537,1708519095.3006,57
7538,1708519095.3106,57
7539,1708519095.32061,57
7540,1708519095.33059,57
7541,1708519095.34066,57
7542,1708519095.35055,56
7543,1708519095.36059,60
7544,1708519095.37053,57
7545,1708519095.38055,57
7546,1708519095.39053,57
7547,1708519095.40052,55
7548,1708519095.41055,55
7549,1708519095.42049,56
7550,1708519095.43049,55
7551,1708519095.44049,55
7552,1708519095.45046,55
7553,1708519095.46056,55
7554,1708519095.47046,55
7555,1708519095.48048,54
7556,1708519095.49044,54
7557,1708519095.50041,53
7558,1708519095.51043,54
7559,1708519095.5204,54
7560,1708519095.53047,54
7561,1708519095.54038,54
7562,1708519095.55038,54
7563,1708519095.56037,54
7564,1708519095.57036,54
7565,1708519095.58035,54
7566,1708519095.59035,54
7567,1708519095.6004,54
7568,1708519095.61032,54
7569,1708519095.62031,54
7570,1708519095.6303,54
7571,1708519095.64028,54
7572,1708519095.65029,54
7573,1708519095.66027,54
7574,1708519095.67032,54
7575,1708519095.68025,54
7576,1708519095.69026,54
7577,1708519095.70025,54
7578,1708519095.71022,54
7579,1708519095.72031,54
7580,1708519095.7302,54
7581,1708519095.74024,54
7582,1708519095.75018,54
7583,1708519095.76018,54
