Time,Current
1708519079.894880,94
1708519079.904920,94
1708519079.914880,94
1708519079.924860,94
1708519079.934860,94
1708519079.944850,95
1708519079.954820,94
1708519079.964850,94
1708519079.974800,94
1708519079.984790,94
1708519079.994870,94
1708519080.004820,94
1708519080.014800,94
1708519080.024760,94
1708519080.034800,94
1708519080.044760,94
1708519080.054730,94
1708519080.064730,94
1708519080.074710,94
1708519080.084810,93
1708519080.094720,93
1708519080.104680,94
1708519080.114670,94
1708519080.124720,94
1708519080.134700,94
1708519080.144650,94
1708519080.154630,93
1708519080.164670,94
1708519080.174640,95
1708519080.184620,94
1708519080.194620,94
1708519080.204600,94
1708519080.214590,94
1708519080.224580,94
1708519080.234570,94
1708519080.244580,94
1708519080.254620,94
1708519080.264580,94
1708519080.274530,94
1708519080.284540,94
1708519080.294570,94
1708519080.304530,95
1708519080.314490,94
1708519080.324490,94
1708519080.334500,94
1708519080.344480,95
1708519080.354460,94
1708519080.364450,94
1708519080.374450,95
1708519080.384510,95
1708519080.394440,94
1708519080.404420,95
1708519080.414400,94
1708519080.424430,94
1708519080.434390,94
1708519080.444380,95
1708519080.454370,94
1708519080.464380,94
1708519080.474360,94
1708519080.484330,94
1708519080.494320,94
1708519080.504330,94
1708519080.514380,95
1708519080.524330,94
1708519080.534290,94
1708519080.544280,94
1708519080.554330,93
1708519080.564280,94
1708519080.574250,95
1708519080.584260,95
1708519080.594230,94
1708519080.604220,94
1708519080.614210,94
1708519080.624200,94
1708519080.634190,94
1708519080.644260,94
1708519080.654200,95
1708519080.664190,94
1708519080.674150,94
1708519080.684210,94
1708519080.694160,94
1708519080.704150,94
1708519080.714140,94
1708519080.724120,94
1708519080.734120,94
1708519080.744090,93
1708519080.754090,94
1708519080.764090,95
1708519080.774170,95
1708519080.784060,96
1708519080.794050,95
1708519080.804040,95
1708519080.814080,95
1708519080.824030,94
1708519080.834010,94
1708519080.844010,94
1708519080.853990,94
1708519080.864090,94
1708519080.874000,95
1708519080.883960,94
1708519080.893950,94
1708519080.904010,94
1708519080.913930,94
1708519080.923940,94
1708519080.933920,94
1708519080.943970,94
1708519080.953920,94
1708519080.963890,94
1708519080.973880,94
1708519080.983910,93
1708519080.993860,94
1708519081.003850,94
1708519081.013860,93
1708519081.023840,94
1708519081.033900,93
1708519081.043840,93
1708519081.053800,94
1708519081.063800,94
1708519081.073840,94
1708519081.083800,94
1708519081.093770,93
1708519081.103770,94
1708519081.113760,94
1708519081.123750,94
1708519081.133740,93
1708519081.143730,94
1708519081.153720,93
1708519081.163770,94
1708519081.173720,95
1708519081.183700,94
1708519081.193680,93
1708519081.203720,94
1708519081.213680,93
1708519081.223650,93
1708519081.233650,94
1708519081.243660,93
1708519081.253620,93
1708519081.263640,94
1708519081.273600,94
1708519081.283590,93
1708519081.293650,94
1708519081.303600,93
1708519081.313570,94
1708519081.323550,94
1708519081.333580,93
1708519081.343650,93
1708519081.353540,94
1708519081.363540,94
1708519081.373510,94
1708519081.383610,94
1708519081.393510,94
1708519081.403480,94
1708519081.413480,94
1708519081.423510,94
1708519081.433480,94
1708519081.443460,94
1708519081.453450,93
1708519081.463470,93
1708519081.473420,94
1708519081.483430,94
1708519081.493400,94
1708519081.503390,94
1708519081.513470,94
1708519081.523400,93
1708519081.533370,94
1708519081.543360,93
1708519081.553380,93
1708519081.563360,94
1708519081.573320,94
1708519081.583310,94
1708519081.593340,94
1708519081.603310,93
1708519081.613280,93
1708519081.623280,94
1708519081.633280,94
1708519081.643380,96
1708519081.653270,94
1708519081.663240,94
1708519081.673230,94
1708519081.683270,94
1708519081.693240,94
1708519081.703210,94
1708519081.713200,94
1708519081.723220,95
1708519081.733280,94
1708519081.743170,94
1708519081.753150,94
1708519081.763150,94
1708519081.773240,95
1708519081.783150,94
1708519081.793130,94
1708519081.803130,95
1708519081.813150,95
1708519081.823110,94
1708519081.833080,94
1708519081.843080,93
1708519081.853100,93
1708519081.863060,93
1708519081.873050,93
1708519081.883040,93
1708519081.893030,94
1708519081.903130,93
1708519081.913010,93
1708519081.923010,93
1708519081.933000,93
1708519081.943040,94
1708519081.952990,94
1708519081.962980,94
1708519081.972970,93
1708519081.983000,93
1708519081.992960,93
1708519082.002930,93
1708519082.012930,94
1708519082.022920,94
1708519082.032910,94
1708519082.042890,93
1708519082.052880,94
1708519082.062880,94
1708519082.072930,94
1708519082.082890,94
1708519082.092850,94
1708519082.102830,93
1708519082.112890,94
1708519082.122840,94
1708519082.132810,94
1708519082.142820,94
1708519082.152800,93
1708519082.162900,94
1708519082.172780,94
1708519082.182760,93
1708519082.192760,94
1708519082.202820,94
1708519082.212750,94
1708519082.222720,94
1708519082.232710,94
1708519082.242750,93
1708519082.252710,93
1708519082.262680,94
1708519082.272690,94
1708519082.282680,94
1708519082.292680,94
1708519082.302670,94
1708519082.312640,94
1708519082.322640,94
1708519082.332710,93
1708519082.342620,94
1708519082.352600,94
1708519082.362600,93
1708519082.372640,94
1708519082.382600,94
1708519082.392580,94
1708519082.402560,94
1708519082.412560,94
1708519082.422550,93
1708519082.432530,93
1708519082.442520,93
1708519082.452520,93
1708519082.462560,94
1708519082.472520,94
1708519082.482500,93
1708519082.492480,94
1708519082.502520,93
1708519082.512580,93
1708519082.522440,94
1708519082.532440,94
1708519082.542430,94
1708519082.552520,94
1708519082.562410,94
1708519082.572400,94
1708519082.582390,94
1708519082.592450,94
1708519082.602390,94
1708519082.612360,96
1708519082.622360,94
1708519082.632380,94
1708519082.642440,94
1708519082.652340,94
1708519082.662310,94
1708519082.672320,95
1708519082.682400,94
1708519082.692290,94
1708519082.702280,94
1708519082.712280,94
1708519082.722310,94
1708519082.732280,94
1708519082.742260,94
1708519082.752240,94
1708519082.762250,95
1708519082.772310,96
1708519082.782210,95
1708519082.792200,94
1708519082.802190,94
1708519082.812240,95
1708519082.822180,94
1708519082.832160,94
1708519082.842170,93
1708519082.852140,94
1708519082.862240,94
1708519082.872160,95
1708519082.882110,94
1708519082.892110,94
1708519082.902150,94
1708519082.912100,94
1708519082.922080,94
1708519082.932070,94
1708519082.942100,94
1708519082.952050,94
1708519082.962040,94
1708519082.972030,94
1708519082.982010,93
1708519082.992120,94
1708519083.002000,93
1708519083.011990,93
1708519083.022000,93
1708519083.032050,93
1708519083.041980,93
1708519083.051960,94
1708519083.061940,94
1708519083.072000,94
1708519083.081950,94
1708519083.091920,93
1708519083.101910,93
1708519083.111900,93
1708519083.122000,94
1708519083.131880,93
1708519083.141880,94
1708519083.151870,94
1708519083.161900,93
1708519083.171870,94
1708519083.181830,94
1708519083.191830,94
1708519083.201860,93
1708519083.211920,94
1708519083.221790,93
1708519083.231790,94
1708519083.241780,94
1708519083.251860,93
1708519083.261780,94
1708519083.271770,94
1708519083.281740,93
1708519083.291770,93
1708519083.301750,94
1708519083.311720,94
1708519083.321710,94
1708519083.331710,93
1708519083.341790,93
1708519083.351700,93
1708519083.361670,94
1708519083.371660,93
1708519083.381740,93
1708519083.391670,94
1708519083.401630,94
1708519083.411620,94
1708519083.421660,94
1708519083.431630,94
1708519083.441590,94
1708519083.451590,94
1708519083.461590,94
1708519083.471660,93
1708519083.481560,93
1708519083.491550,94
1708519083.501550,93
1708519083.511610,93
1708519083.521540,94
1708519083.531520,94
1708519083.541520,94
1708519083.551530,94
1708519083.561500,93
1708519083.571470,93
1708519083.581470,94
1708519083.591470,95
1708519083.601530,93
1708519083.611440,93
1708519083.621430,93
1708519083.631420,93
1708519083.641480,93
1708519083.651420,93
1708519083.661390,94
1708519083.671380,94
1708519083.681410,93
1708519083.691380,93
1708519083.701360,93
1708519083.711350,94
1708519083.721340,94
1708519083.731400,94
1708519083.741320,94
1708519083.751300,94
1708519083.761300,95
1708519083.771350,96
1708519083.781290,95
1708519083.791280,94
1708519083.801260,94
1708519083.811260,94
1708519083.821360,94
1708519083.831240,94
1708519083.841220,94
1708519083.851210,94
1708519083.861260,93
1708519083.871220,94
1708519083.881190,93
1708519083.891180,93
1708519083.901210,94
1708519083.911280,94
1708519083.921150,94
1708519083.931150,94
1708519083.941140,94
1708519083.951120,94
1708519083.961150,94
1708519083.971110,94
1708519083.981100,93
1708519083.991140,93
1708519084.001100,93
1708519084.011060,93
1708519084.021050,94
1708519084.031100,94
1708519084.041060,94
1708519084.051030,94
1708519084.061030,94
1708519084.071030,94
1708519084.081110,94
1708519084.091030,94
1708519084.100980,93
1708519084.110970,94
1708519084.121010,93
1708519084.130980,93
1708519084.140950,94
1708519084.150950,93
1708519084.160970,93
1708519084.170920,94
1708519084.180900,93
1708519084.190900,93
1708519084.200900,93
1708519084.211000,94
1708519084.220870,93
1708519084.230880,93
1708519084.240860,93
1708519084.250920,93
1708519084.260840,93
1708519084.270820,93
1708519084.280820,93
1708519084.290870,93
1708519084.300820,94
1708519084.310810,94
1708519084.320780,94
1708519084.330800,94
1708519084.340770,94
1708519084.350750,94
1708519084.360760,94
1708519084.370730,94
1708519084.380810,94
1708519084.390740,94
1708519084.400700,94
1708519084.410690,94
1708519084.420750,94
1708519084.430690,94
1708519084.440680,94
1708519084.450670,94
1708519084.460680,95
1708519084.470650,94
1708519084.480650,94
1708519084.490630,95
1708519084.500620,94
1708519084.510670,94
1708519084.520610,95
1708519084.530580,94
1708519084.540590,95
1708519084.550620,94
1708519084.560570,94
1708519084.570550,96
1708519084.580560,94
1708519084.590530,94
1708519084.600610,93
1708519084.610550,94
1708519084.620500,94
1708519084.630520,94
1708519084.640520,94
1708519084.650490,94
1708519084.660460,94
1708519084.670460,94
1708519084.680460,94
1708519084.690540,94
1708519084.700450,94
1708519084.710420,94
1708519084.720410,95
1708519084.730470,94
1708519084.740410,94
1708519084.750380,94
1708519084.760370,94
1708519084.770400,94
1708519084.780370,95
1708519084.790370,95
1708519084.800350,95
1708519084.810330,95
1708519084.820400,94
1708519084.830310,94
1708519084.840300,95
1708519084.850290,94
1708519084.860340,93
1708519084.870290,94
1708519084.880260,94
1708519084.890250,93
1708519084.900260,95
1708519084.910260,94
1708519084.920220,94
1708519084.930210,94
1708519084.940210,94
1708519084.950270,94
1708519084.960180,95
1708519084.970190,95
1708519084.980180,94
1708519084.990220,94
1708519085.000170,94
1708519085.010140,94
1708519085.020130,94
1708519085.030130,94
1708519085.040120,94
1708519085.050110,94
1708519085.060100,94
1708519085.070090,94
1708519085.080140,94
1708519085.090090,94
1708519085.100070,94
1708519085.110050,94
1708519085.120100,94
1708519085.130060,94
1708519085.140030,94
1708519085.150010,94
1708519085.160020,93
1708519085.170110,95
1708519085.179980,94
1708519085.189980,94
1708519085.199970,94
1708519085.210020,94
1708519085.219970,94
1708519085.229930,94
1708519085.239940,94
1708519085.249960,94
1708519085.259920,94
1708519085.269900,94
1708519085.279890,95
1708519085.289880,94
1708519085.299960,95
1708519085.309880,95
1708519085.319850,94
1708519085.329840,94
1708519085.339880,95
1708519085.349840,94
1708519085.359820,94
1708519085.369820,95
1708519085.379810,94
1708519085.389890,94
1708519085.399780,95
1708519085.409780,95
1708519085.419770,93
1708519085.429830,94
1708519085.439770,94
1708519085.449730,93
1708519085.459730,94
1708519085.469750,94
1708519085.479720,93
1708519085.489690,94
1708519085.499690,94
1708519085.509690,94
1708519085.519770,94
1708519085.529650,94
1708519085.539650,94
1708519085.549640,97
1708519085.559710,94
1708519085.569640,94
1708519085.579610,94
1708519085.589610,94
1708519085.599640,94
1708519085.609610,95
1708519085.619570,94
1708519085.629580,93
1708519085.639570,94
1708519085.649650,94
1708519085.659550,94
1708519085.669530,96
1708519085.679540,95
1708519085.689580,94
1708519085.699540,94
1708519085.709500,95
1708519085.719480,95
1708519085.729510,94
1708519085.739480,94
1708519085.749480,95
1708519085.759440,95
1708519085.769460,95
1708519085.779510,95
1708519085.789420,95
1708519085.799410,95
1708519085.809400,95
1708519085.819440,94
1708519085.829390,94
1708519085.839370,94
1708519085.849370,94
1708519085.859350,94
1708519085.869440,95
1708519085.879350,94
1708519085.889330,94
1708519085.899330,94
1708519085.909350,95
1708519085.919340,94
1708519085.929290,94
1708519085.939300,94
1708519085.949300,94
1708519085.959260,94
1708519085.969250,94
1708519085.979230,94
1708519085.989240,94
1708519085.999300,94
1708519086.009240,94
1708519086.019220,94
1708519086.029210,94
1708519086.039230,93
1708519086.049200,93
1708519086.059180,94
1708519086.069170,94
1708519086.079170,94
1708519086.089140,94
1708519086.099140,94
1708519086.109140,94
1708519086.119110,94
1708519086.129200,94
1708519086.139120,95
1708519086.149090,95
1708519086.159070,95
1708519086.169110,95
1708519086.179080,94
1708519086.189050,93
1708519086.199040,94
1708519086.209040,94
1708519086.219120,94
1708519086.229050,94
1708519086.239000,94
1708519086.248990,94
1708519086.259060,94
1708519086.269000,94
1708519086.278980,94
1708519086.288950,93
1708519086.298980,94
1708519086.308950,95
1708519086.318930,94
1708519086.328910,94
1708519086.338940,95
1708519086.348980,94
1708519086.358900,93
1708519086.368880,94
1708519086.378880,94
1708519086.388940,94
1708519086.398880,94
1708519086.408840,94
1708519086.418840,94
1708519086.428840,94
1708519086.438820,94
1708519086.448810,94
1708519086.458800,94
1708519086.468800,94
1708519086.478840,93
1708519086.488790,94
1708519086.498760,94
1708519086.508750,94
1708519086.518790,95
1708519086.528850,96
1708519086.538720,94
1708519086.548710,94
1708519086.558710,94
1708519086.568800,94
1708519086.578710,94
1708519086.588670,93
1708519086.598680,93
1708519086.608710,94
1708519086.618670,93
1708519086.628660,93
1708519086.638640,94
1708519086.648660,93
1708519086.658620,94
1708519086.668610,94
1708519086.678590,94
1708519086.688580,94
1708519086.698680,94
1708519086.708590,94
1708519086.718550,95
1708519086.728560,94
1708519086.738590,94
1708519086.748550,94
1708519086.758520,95
1708519086.768520,95
1708519086.778520,96
1708519086.788590,94
1708519086.798500,94
1708519086.808470,94
1708519086.818480,94
1708519086.828530,94
1708519086.838470,95
1708519086.848430,95
1708519086.858430,94
1708519086.868450,94
1708519086.878430,94
1708519086.888400,93
1708519086.898390,94
1708519086.908400,95
1708519086.918460,94
1708519086.928360,94
1708519086.938370,95
1708519086.948360,94
1708519086.958400,94
1708519086.968350,94
1708519086.978320,95
1708519086.988310,94
1708519086.998320,94
1708519087.008300,94
1708519087.018290,94
1708519087.028280,94
1708519087.038260,94
1708519087.048330,94
1708519087.058240,94
1708519087.068250,94
1708519087.078230,95
1708519087.088270,94
1708519087.098220,94
1708519087.108220,95
1708519087.118200,94
1708519087.128190,94
1708519087.138170,95
1708519087.148190,94
1708519087.158170,94
1708519087.168160,95
1708519087.178200,95
1708519087.188150,94
1708519087.198110,94
1708519087.208100,94
1708519087.218130,94
1708519087.228090,94
1708519087.238080,94
1708519087.248080,94
1708519087.258050,94
1708519087.268150,95
1708519087.278080,96
1708519087.288030,95
1708519087.298040,95
1708519087.308060,97
1708519087.318040,95
1708519087.327990,94
1708519087.337990,95
1708519087.348010,95
1708519087.358070,95
1708519087.367960,96
1708519087.377950,94
1708519087.387940,93
1708519087.398010,94
1708519087.407940,95
1708519087.417920,94
1708519087.427890,94
1708519087.437900,94
1708519087.447890,94
1708519087.457870,94
1708519087.467860,94
1708519087.477850,95
1708519087.487920,95
1708519087.497860,95
1708519087.507840,97
1708519087.517820,94
1708519087.527850,94
1708519087.537820,94
1708519087.547800,96
1708519087.557780,95
1708519087.567770,95
1708519087.577860,95
1708519087.587770,94
1708519087.597750,93
1708519087.607750,94
1708519087.617770,94
1708519087.627730,94
1708519087.637710,94
1708519087.647690,94
1708519087.657720,94
1708519087.667790,95
1708519087.677680,95
1708519087.687660,94
1708519087.697650,94
1708519087.707730,94
1708519087.717650,94
1708519087.727620,95
1708519087.737610,94
1708519087.747640,95
1708519087.757620,95
1708519087.767590,95
1708519087.777580,95
1708519087.787590,94
1708519087.797640,94
1708519087.807590,95
1708519087.817560,95
1708519087.827530,94
1708519087.837600,95
1708519087.847530,94
1708519087.857510,95
1708519087.867490,95
1708519087.877500,95
1708519087.887490,94
1708519087.897510,95
1708519087.907450,94
1708519087.917450,94
1708519087.927480,94
1708519087.937470,95
1708519087.947420,94
1708519087.957410,94
1708519087.967430,94
1708519087.977500,95
1708519087.987380,94
1708519087.997380,94
1708519088.007360,94
1708519088.017440,94
1708519088.027370,94
1708519088.037330,95
1708519088.047330,94
1708519088.057360,94
1708519088.067330,94
1708519088.077300,95
1708519088.087290,94
1708519088.097290,94
1708519088.107370,94
1708519088.117280,94
1708519088.127250,94
1708519088.137240,94
1708519088.147320,94
1708519088.157250,95
1708519088.167210,96
1708519088.177210,95
1708519088.187230,94
1708519088.197200,95
1708519088.207180,95
1708519088.217170,96
1708519088.227170,95
1708519088.237250,94
1708519088.247140,94
1708519088.257130,94
1708519088.267120,94
1708519088.277190,95
1708519088.287140,94
1708519088.297110,93
1708519088.307080,94
1708519088.317120,94
1708519088.327080,93
1708519088.337060,94
1708519088.347050,94
1708519088.357060,93
1708519088.367130,94
1708519088.377030,94
1708519088.387000,93
1708519088.396990,94
1708519088.407100,94
1708519088.417020,95
1708519088.426970,94
1708519088.436960,95
1708519088.447000,95
1708519088.456970,94
1708519088.466950,95
1708519088.476930,94
1708519088.486950,94
1708519088.497020,94
1708519088.506920,94
1708519088.516890,96
1708519088.526870,94
1708519088.536960,94
1708519088.546890,94
1708519088.556850,93
1708519088.566850,94
1708519088.576880,94
1708519088.586850,93
1708519088.596810,93
1708519088.606800,94
1708519088.616820,94
1708519088.626900,94
1708519088.636780,94
1708519088.646770,94
1708519088.656760,94
1708519088.666860,95
1708519088.676760,95
1708519088.686730,94
1708519088.696730,93
1708519088.706770,94
1708519088.716730,94
1708519088.726690,94
1708519088.736690,95
1708519088.746720,94
1708519088.756670,94
1708519088.766660,96
1708519088.776650,96
1708519088.786660,95
1708519088.796710,95
1708519088.806650,96
1708519088.816630,95
1708519088.826610,94
1708519088.836610,94
1708519088.846610,94
1708519088.856570,94
1708519088.866580,94
1708519088.876570,94
1708519088.886650,93
1708519088.896560,94
1708519088.906530,94
1708519088.916530,95
1708519088.926580,94
1708519088.936520,94
1708519088.946510,94
1708519088.956480,93
1708519088.966510,94
1708519088.976480,95
1708519088.986460,93
1708519088.996460,93
1708519089.006470,93
1708519089.016530,94
1708519089.026440,93
1708519089.036410,94
1708519089.046400,94
1708519089.056470,94
1708519089.066400,94
1708519089.076370,95
1708519089.086360,94
1708519089.096390,94
1708519089.106370,94
1708519089.116330,94
1708519089.126320,94
1708519089.136330,94
1708519089.146380,94
1708519089.156300,94
1708519089.166290,94
1708519089.176280,94
1708519089.186340,94
1708519089.196280,93
1708519089.206250,93
1708519089.216230,94
1708519089.226260,94
1708519089.236250,93
1708519089.246220,94
1708519089.256200,94
1708519089.266200,94
1708519089.276260,94
1708519089.286170,93
1708519089.296160,94
1708519089.306160,94
1708519089.316210,94
1708519089.326160,94
1708519089.336130,94
1708519089.346120,94
1708519089.356130,94
1708519089.366100,94
1708519089.376100,94
1708519089.386080,93
1708519089.396070,94
1708519089.406130,94
1708519089.416070,94
1708519089.426050,94
1708519089.436040,94
1708519089.446070,94
1708519089.456050,94
1708519089.466000,94
1708519089.476010,96
1708519089.486000,95
1708519089.496090,94
1708519089.505970,94
1708519089.515960,94
1708519089.525960,94
1708519089.536030,94
1708519089.545930,94
1708519089.555920,93
1708519089.565910,93
1708519089.575970,94
1708519089.585920,93
1708519089.595900,93
1708519089.605870,93
1708519089.615910,93
1708519089.625880,94
1708519089.635860,94
1708519089.645840,94
1708519089.655840,94
1708519089.665930,94
1708519089.675850,95
1708519089.685800,94
1708519089.695810,94
1708519089.705860,94
1708519089.715800,94
1708519089.725790,94
1708519089.735760,94
1708519089.745790,95
1708519089.755760,95
1708519089.765730,95
1708519089.775720,95
1708519089.785720,95
1708519089.795780,95
1708519089.805700,95
1708519089.815680,94
1708519089.825680,94
1708519089.835740,94
1708519089.845680,94
1708519089.855670,94
1708519089.865640,95
1708519089.875670,94
1708519089.885630,94
1708519089.895620,94
1708519089.905600,94
1708519089.915610,95
1708519089.925690,94
1708519089.935580,94
1708519089.945570,95
1708519089.955580,94
1708519089.965620,94
1708519089.975560,94
1708519089.985540,95
1708519089.995510,94
1708519090.005550,94
1708519090.015520,94
1708519090.025500,94
1708519090.035490,94
1708519090.045480,95
1708519090.055540,94
1708519090.065470,94
1708519090.075450,94
1708519090.085430,93
1708519090.095490,94
1708519090.105440,94
1708519090.115410,93
1708519090.125420,94
1708519090.135400,94
1708519090.145380,93
1708519090.155400,93
1708519090.165360,94
1708519090.175350,94
1708519090.185420,94
1708519090.195370,93
1708519090.205320,94
1708519090.215310,94
1708519090.225370,94
1708519090.235320,94
1708519090.245280,94
1708519090.255290,93
1708519090.265290,94
1708519090.275370,94
1708519090.285250,93
1708519090.295240,93
1708519090.305230,94
1708519090.315290,94
1708519090.325230,94
1708519090.335200,94
1708519090.345210,94
1708519090.355230,94
1708519090.365190,94
1708519090.375170,94
1708519090.385180,93
1708519090.395150,94
1708519090.405230,94
1708519090.415150,94
1708519090.425120,94
1708519090.435110,94
1708519090.445150,94
1708519090.455130,94
1708519090.465080,97
1708519090.475080,95
1708519090.485120,94
1708519090.495170,94
1708519090.505050,94
1708519090.515030,94
1708519090.525040,94
1708519090.535100,94
1708519090.545030,94
1708519090.555000,94
1708519090.565010,94
1708519090.575020,94
1708519090.584990,94
1708519090.594960,94
1708519090.604970,94
1708519090.614970,94
1708519090.625040,94
1708519090.634920,94
1708519090.644920,94
1708519090.654910,93
1708519090.665000,94
1708519090.674910,94
1708519090.684880,94
1708519090.694880,94
1708519090.704920,93
1708519090.714870,94
1708519090.724860,94
1708519090.734830,93
1708519090.744860,95
1708519090.754840,94
1708519090.764810,95
1708519090.774790,96
1708519090.784780,94
1708519090.794900,94
1708519090.804780,95
1708519090.814760,94
1708519090.824740,94
1708519090.834810,94
1708519090.844770,94
1708519090.854720,93
1708519090.864710,94
1708519090.874740,94
1708519090.884700,93
1708519090.894680,94
1708519090.904670,94
1708519090.914660,94
1708519090.924760,94
1708519090.934690,94
1708519090.944660,94
1708519090.954630,94
1708519090.964670,94
1708519090.974620,94
1708519090.984610,94
1708519090.994590,94
1708519091.004620,94
1708519091.014580,94
1708519091.024560,94
1708519091.034550,94
1708519091.044560,94
1708519091.054640,93
1708519091.064550,94
1708519091.074520,94
1708519091.084510,94
1708519091.094540,94
1708519091.104510,94
1708519091.114490,94
1708519091.124470,94
1708519091.134510,94
1708519091.144460,93
1708519091.154440,94
1708519091.164440,94
1708519091.174450,95
1708519091.184520,94
1708519091.194430,94
1708519091.204390,94
1708519091.214380,94
1708519091.224420,94
1708519091.234390,94
1708519091.244360,94
1708519091.254350,94
1708519091.264360,94
1708519091.274420,95
1708519091.284330,94
1708519091.294320,93
1708519091.304310,94
1708519091.314370,94
1708519091.324310,94
1708519091.334280,94
1708519091.344270,94
1708519091.354280,93
1708519091.364280,94
1708519091.374250,94
1708519091.384230,93
1708519091.394240,94
1708519091.404300,94
1708519091.414200,94
1708519091.424190,94
1708519091.434190,94
1708519091.444240,96
1708519091.454190,94
1708519091.464150,94
1708519091.474150,95
1708519091.484160,95
1708519091.494250,94
1708519091.504120,95
1708519091.514110,94
1708519091.524110,94
1708519091.534170,94
1708519091.544110,95
1708519091.554090,94
1708519091.564060,94
1708519091.574110,95
1708519091.584060,94
1708519091.594030,94
1708519091.604030,95
1708519091.614020,95
1708519091.624130,95
1708519091.634000,95
1708519091.644000,95
1708519091.654000,95
1708519091.664020,95
1708519091.673990,95
1708519091.683950,95
1708519091.693960,95
1708519091.703970,95
1708519091.714030,95
1708519091.723920,95
1708519091.733910,94
1708519091.743910,96
1708519091.753970,95
1708519091.763910,95
1708519091.773880,96
1708519091.783860,95
1708519091.793890,95
1708519091.803860,96
1708519091.813850,95
1708519091.823820,94
1708519091.833810,94
1708519091.843870,94
1708519091.853840,94
1708519091.863790,95
1708519091.873790,95
1708519091.883820,93
1708519091.893780,93
1708519091.903760,94
1708519091.913740,94
1708519091.923770,94
1708519091.933740,94
1708519091.943710,95
1708519091.953720,94
1708519091.963700,93
1708519091.973790,94
1708519091.983680,94
1708519091.993670,94
1708519092.003660,94
1708519092.013700,94
1708519092.023660,94
1708519092.033650,94
1708519092.043620,95
1708519092.053620,94
1708519092.063710,94
1708519092.073630,95
1708519092.083590,94
1708519092.093580,94
1708519092.103620,94
1708519092.113580,95
1708519092.123540,94
1708519092.133530,94
1708519092.143570,94
1708519092.153640,94
1708519092.163510,94
1708519092.173510,95
1708519092.183500,94
1708519092.193590,94
1708519092.203470,94
1708519092.213460,94
1708519092.223450,94
1708519092.233510,94
1708519092.243450,94
1708519092.253420,94
1708519092.263410,94
1708519092.273440,94
1708519092.283400,94
1708519092.293390,94
1708519092.303400,95
1708519092.313380,94
1708519092.323360,93
1708519092.333350,94
1708519092.343340,94
1708519092.353330,94
1708519092.363400,94
1708519092.373330,94
1708519092.383310,94
1708519092.393290,94
1708519092.403350,94
1708519092.413290,97
1708519092.423270,94
1708519092.433250,94
1708519092.443260,94
1708519092.453250,94
1708519092.463230,94
1708519092.473230,94
1708519092.483230,94
1708519092.493310,94
1708519092.503200,94
1708519092.513180,94
1708519092.523180,94
1708519092.533240,94
1708519092.543170,94
1708519092.553170,93
1708519092.563140,93
1708519092.573170,94
1708519092.583140,93
1708519092.593110,94
1708519092.603100,94
1708519092.613100,93
1708519092.623180,94
1708519092.633080,94
1708519092.643060,94
1708519092.653060,94
1708519092.663140,94
1708519092.673060,95
1708519092.683030,95
1708519092.693020,94
1708519092.703060,94
1708519092.713040,95
1708519092.722990,95
1708519092.732980,94
1708519092.743020,95
1708519092.752960,94
1708519092.762960,95
1708519092.772960,95
1708519092.782940,95
1708519092.793030,95
1708519092.802940,96
1708519092.812910,95
1708519092.822900,94
1708519092.832940,94
1708519092.842900,94
1708519092.852870,94
1708519092.862860,94
1708519092.872900,94
1708519092.882860,93
1708519092.892830,93
1708519092.902840,94
1708519092.912810,94
1708519092.922900,94
1708519092.932840,94
1708519092.942800,94
1708519092.952770,94
1708519092.962810,94
1708519092.972780,97
1708519092.982770,100
1708519092.992750,100
1708519093.002740,100
1708519093.012800,100
1708519093.022730,99
1708519093.032720,99
1708519093.042700,100
1708519093.052690,99
1708519093.062750,99
1708519093.072700,99
1708519093.082660,99
1708519093.092650,99
1708519093.102660,99
1708519093.112720,99
1708519093.122640,99
1708519093.132610,99
1708519093.142610,99
1708519093.152600,99
1708519093.162660,98
1708519093.172600,100
1708519093.182560,99
1708519093.192560,98
1708519093.202560,99
1708519093.212610,99
1708519093.222550,99
1708519093.232540,99
1708519093.242510,99
1708519093.252510,99
1708519093.262570,99
1708519093.272500,100
1708519093.282470,99
1708519093.292460,99
1708519093.302470,100
1708519093.312520,99
1708519093.322440,99
1708519093.332430,99
1708519093.342430,99
1708519093.352450,99
1708519093.362500,99
1708519093.372400,100
1708519093.382370,99
1708519093.392370,99
1708519093.402410,101
1708519093.412460,100
1708519093.422350,99
1708519093.432330,99
1708519093.442320,100
1708519093.452360,99
1708519093.462410,99
1708519093.472300,100
1708519093.482300,99
1708519093.492270,99
1708519093.502310,100
1708519093.512370,100
1708519093.522250,99
1708519093.532260,100
1708519093.542230,99
1708519093.552260,99
1708519093.562320,100
1708519093.572210,100
1708519093.582190,99
1708519093.592190,99
1708519093.602220,99
1708519093.612280,99
1708519093.622180,99
1708519093.632150,100
1708519093.642140,99
1708519093.652180,99
1708519093.662130,99
1708519093.672110,99
1708519093.682100,99
1708519093.692090,99
1708519093.702150,99
1708519093.712100,99
1708519093.722070,99
1708519093.732060,99
1708519093.742050,99
1708519093.752100,100
1708519093.762040,100
1708519093.772020,101
1708519093.782010,100
1708519093.792000,99
1708519093.802070,100
1708519093.812000,100
1708519093.821980,99
1708519093.831960,100
1708519093.841950,99
1708519093.852020,99
1708519093.861950,99
